s,p,o
伊森·艾伦级潜艇,全宽,33.1英尺（10.1米）[2]
伊森·艾伦级潜艇,动力方式,1具S5W反应堆；单轴，可产生17000匹马力；2具蒸汽涡轮机 [1]
伊森·艾伦级潜艇,最高速度,水上极速：16 节 潜行极速：21 节
伊森·艾伦级潜艇,自持力,60天
伊森·艾伦级潜艇,乘员,130人，（96名水兵和34名官兵）
伊森·艾伦级潜艇,武器装备,4具21英寸（530毫米）鱼雷发射管[2]16枚潜射弹道飞弹[2]
USS Woodrow WilsonLafayette class submarine USS Woodrow Wilson,建造者,General Dynamics Electric Boat[1] Mare Island Naval Shipyard[1] Portsmouth Naval Shipyard[1] Newport News Shipbuilding and Drydock Company[1]
USS Woodrow WilsonLafayette class submarine USS Woodrow Wilson,使用者,美国
USS Woodrow WilsonLafayette class submarine USS Woodrow Wilson,前级,伊森·艾伦级潜艇
USS Woodrow WilsonLafayette class submarine USS Woodrow Wilson,次级,詹姆斯·麦迪逊级潜艇
USS Woodrow WilsonLafayette class submarine USS Woodrow Wilson,建造期,1961–1964 [1]
USS Woodrow WilsonLafayette class submarine USS Woodrow Wilson,服役期,1963–1994 [1]
USS Woodrow WilsonLafayette class submarine USS Woodrow Wilson,完成数,9
USS Woodrow WilsonLafayette class submarine USS Woodrow Wilson,退役数,9
USS Woodrow WilsonLafayette class submarine USS Woodrow Wilson,保存数,1 (As Training Vessel)
USS Woodrow WilsonLafayette class submarine USS Woodrow Wilson,舰型,Ballistic missile submarine
USS Woodrow WilsonLafayette class submarine USS Woodrow Wilson,排水量,"7,250 long ton（7,370 t） surfaced [1] 8,250 long ton（8,380 t） submerged [1]"
USS Woodrow WilsonLafayette class submarine USS Woodrow Wilson,全长,425英尺（130米） [1][2]
USS Woodrow WilsonLafayette class submarine USS Woodrow Wilson,全宽,33英尺（10米） [1][2]
USS Woodrow WilsonLafayette class submarine USS Woodrow Wilson,吃水,31英尺6英寸（9.60米） [2]
USS Woodrow WilsonLafayette class submarine USS Woodrow Wilson,动力来源,1 × S5W reactor - two geared steam turbines - 1 shaft [1]
USS Woodrow WilsonLafayette class submarine USS Woodrow Wilson,速度,20节（37公里每小时） surfaced [1] 25节（46公里每小时） submerged [1]
USS Woodrow WilsonLafayette class submarine USS Woodrow Wilson,乘员,Two crews of 13 officers and 130 enlisted [1]
USS Woodrow WilsonLafayette class submarine USS Woodrow Wilson,武器装备,4 × 21英寸（530 mm） torpedo tubes for Mark 48 torpedoes[1] 16 × vertical tubes for Polaris or Poseidon ballistic missiles[1]
决心级核潜艇 Resolution-class submarine,舰种,核动力弹道导弹核潜艇
决心级核潜艇 Resolution-class submarine,拥有国,英国海军
决心级核潜艇 Resolution-class submarine,次型,前卫级核潜艇
决心级核潜艇 Resolution-class submarine,现况,退役
决心级核潜艇 Resolution-class submarine,排水量,水上排水量：7600吨 潜航排水量：8500吨
决心级核潜艇 Resolution-class submarine,潜航深度,300米
决心级核潜艇 Resolution-class submarine,全长,129.5米
决心级核潜艇 Resolution-class submarine,全宽,10.1米
决心级核潜艇 Resolution-class submarine,吃水,9.1米
决心级核潜艇 Resolution-class submarine,动力方式,"核动力,2台蒸汽轮机"
决心级核潜艇 Resolution-class submarine,叶轴,1轴
决心级核潜艇 Resolution-class submarine,最高速度,水上极速：20节 潜行极速：25节
决心级核潜艇 Resolution-class submarine,续航距离,8年
决心级核潜艇 Resolution-class submarine,乘员,143人，其中军官13人
决心级核潜艇 Resolution-class submarine,武器装备,6具533毫米首发射管，马克尼“虎鱼”mk24-2型鱼雷北极星A3导弹
俄亥俄级潜艇,舰种,弹道导弹核潜艇
俄亥俄级潜艇,舰名出处,俄亥俄
俄亥俄级潜艇,拥有国,美国[1]
俄亥俄级潜艇,前型,本杰明·富兰克林级核潜艇
俄亥俄级潜艇,次型,哥伦比亚级
俄亥俄级潜艇,同型,18艘（详见同级列表）
俄亥俄级潜艇,完成,于1997年全部完成
俄亥俄级潜艇,排水量,"水上排水量：16,764吨[1][1][2] 潜航排水量：18,750吨[1]"
俄亥俄级潜艇,潜航深度,240米
俄亥俄级潜艇,全长,170米[1]
俄亥俄级潜艇,全宽,13米[1]
俄亥俄级潜艇,动力方式,1具S8G压水反应堆[1]  2具传动涡轮发动机[1]  1具325马力辅助发动机（6万轴马力）[1]
俄亥俄级潜艇,最高速度,水上极速：12节[1] 潜行极速：20节（官方）[1]  25节（报道）[1]
俄亥俄级潜艇,自持力,数十天[注 1]
俄亥俄级潜艇,乘员,15名军官[1][2]  140名船员[1][2]
俄亥俄级潜艇,武器装备,（舰艏）533毫米（21英吋）鱼雷发射管 x 4，Mk 48型鱼雷 x 12①SSBN-726～733（大修/改造前）： 三叉戟 I（C4）UGM-96潜射弹道飞弹（SLBM） x 24（每枚有8个多目标重返大气层载具各装有一枚W76（英语：W76）100千吨级核子弹头） 射程：4000海里（7400公里，4600英哩） ②SSBN730～743（其中SSBN730～733为大修后）：三叉戟 II（D5）UGM-133潜射弹道飞弹（SLBM） x 24（每枚有12个多目标重返大气层载具各装有一枚W88300～475千吨级核子弹头） 射程：6500海里（12000公里，7500英哩） ③SSGN-726～729（巡航导弹核潜艇改造后）：22管VLS， 每管七枚战斧巡弋飞弹（BGM-109）， 总计154枚，射程：2800公里。
前卫级核动力潜艇,舰种,弹道导弹核潜艇
前卫级核动力潜艇,拥有国,英国海军
前卫级核动力潜艇,前型,决心级
前卫级核动力潜艇,次型,无畏级
前卫级核动力潜艇,同型,“前卫”号 “胜利”号 “警惕”号 “复仇”号
前卫级核动力潜艇,现况,现役
前卫级核动力潜艇,排水量,水上排水量：14891吨 潜航排水量：15900吨[1]
前卫级核动力潜艇,全长,149.9米
前卫级核动力潜艇,全宽,12.8米
前卫级核动力潜艇,最高速度,潜行极速：25节
前卫级核动力潜艇,自持力,无限，视艇上食物等自持
前卫级核动力潜艇,乘员,14名军官，121名艇员
前卫级核动力潜艇,武器装备,4 × 21 in (533 mm)鱼雷发射管16枚三叉戟弹道导弹，最多192枚核弹头
941型 台风级,舰种,弹道导弹核潜艇
941型 台风级,舰名出处,北约代号命名
941型 台风级,拥有国,俄罗斯
941型 台风级,前型,德尔塔IV级
941型 台风级,次型,北风之神级
941型 台风级,同型,6艘（详见同级列表）
941型 台风级,完成,于1989年全部完成
941型 台风级,结局,6艘退役
941型 台风级,排水量,"水上排水量：23,200－24,500 t（22,830－24,110 long ton） 潜航排水量：33,800－48,000 t（33,270－47,240 long ton）"
941型 台风级,潜航深度,400米
941型 台风级,全长,171.5米
941型 台风级,全宽,23.3米
941型 台风级,吃水,12.5米
941型 台风级,艇体结构,双壳体
941型 台风级,动力方式,2具压水冷却式核子反应炉  2具蒸气涡轮机（80000轴马力）
941型 台风级,最高速度,潜行极速：25节
941型 台风级,自持力,大于三个月
941型 台风级,乘员,180人
941型 台风级,武器装备,533毫米鱼雷发射管2具 650毫米65型鱼雷发射管4具，共24枚鱼雷SS-N-16导弹 SS-N-20弹道导弹20枚 SS-N-15反潜导弹 （可自533毫米鱼雷发射管发射） 所有导弹皆可携带核弹头。
代号,北约代号,德尔塔（Delta）
代号,苏俄代号,667Б/БД/БДР/БДРМ
代号,苏俄名称,Мурена/Murena-M/Кальмар/Дельфин
凯旋级核潜艇,舰种,弹道导弹核潜艇 (SSBN - NG)
凯旋级核潜艇,拥有国,法国
凯旋级核潜艇,次型,SNLE-3G
凯旋级核潜艇,排水量,"水上排水量：12,685公吨 潜航排水量：14,335公顿"
凯旋级核潜艇,潜航深度,400公尺
凯旋级核潜艇,全长,138公尺
凯旋级核潜艇,全宽,12.5公尺
凯旋级核潜艇,吃水,10.6公尺
凯旋级核潜艇,动力方式,K15压水反应堆
凯旋级核潜艇,最高速度,潜行极速：超过25节（46.3 公里/小时）
凯旋级核潜艇,续航距离,20年
凯旋级核潜艇,自持力,70日
凯旋级核潜艇,乘员,15名军官 96名船员
凯旋级核潜艇,武器装备,533mm鱼雷发射管 （18枚 F17、F21型鱼雷或SM39潜射型飞鱼反舰飞弹）16枚MSBS（海对地战略飞弹）M-45（英语：M45 (missile)）（头三艘） MSBS（海对地战略飞弹）M-51（英语：M51 (missile)）
32型潜艇,舰种,常规动力弹道导弹试验用途潜艇
32型潜艇,舰名出处,北约:清级
32型潜艇,拥有国,中华人民共和国
32型潜艇,前型,G级潜艇
32型潜艇,同型,1艘
32型潜艇,完成,2012
32型潜艇,结局,2012年10月16日入役
32型潜艇,现况,现役
32型潜艇,排水量,水上排水量：3797吨 潜航排水量：6628吨
32型潜艇,潜航深度,200m
32型潜艇,全长,92.6m
32型潜艇,全宽,10m
32型潜艇,艇体结构,双壳体
32型潜艇,燃料,柴油
32型潜艇,动力方式,柴油机
32型潜艇,最高速度,水上极速：10节 潜行极速：14节
32型潜艇,续航距离,30昼夜
32型潜艇,乘员,88人
32型潜艇,武器装备,533mm鱼雷发射管x22座弹道导弹发射装置与4座巡航导弹发射装置
32型潜艇,电子设备,YDJ-1C型拖拽式水压探测器阵列
德克萨斯州,州旗,州徽
德克萨斯州,国家,美国
德克萨斯州,建州前,德克萨斯共和国
德克萨斯州,加入联邦,1845年12月29日 (第28个加入联邦)
德克萨斯州,首府,奥斯汀
德克萨斯州,最大城市,休斯敦
德克萨斯州,最大都会区,达拉斯-沃斯堡-阿灵顿都会区
德克萨斯州,• 州长（英语：List of Governors of Texas）  • 副州长（英语：List of lieutenant governors of Texas）,格雷格·阿博特（共和党） 丹·帕特里克（英语：Dan Patrick (politician)）（共和党）
德克萨斯州,立法机构,得克萨斯州议会
德克萨斯州,• 上议院,得克萨斯州参议院
德克萨斯州,• 下议院,得克萨斯州众议院
德克萨斯州,司法机关,得克萨斯州最高法院 (民事) 德克萨斯州刑事上诉法院 (刑事)
德克萨斯州,联邦参议员（英语：List of United States Senators from Texas）,约翰·康宁（共和党） 泰德·克鲁斯（共和党）
德克萨斯州,联邦众议员,25名共和党议员 13名民主党议员（列表（英语：United States congressional delegations from Texas））
德克萨斯州,• 总计,"695,662 平方公里（268,596 平方英里）"
德克萨斯州,• 陆地,"676,587 平方公里（261,232 平方英里）"
德克萨斯州,• 水域,"19,075 平方公里（7,365 平方英里） 2.7%"
德克萨斯州,面积排名,全美第2名
德克萨斯州,• 长度,"1,289 千米（801[1] 英里）"
德克萨斯州,• 宽度,"1,244 千米（773[1] 英里）"
德克萨斯州,海拔,"520 公尺（1,700 英尺）"
德克萨斯州,最高海拔 （瓜达鲁沛峰（英语：Guadalupe Peak）[2][3][4]）,"2,667.4 公尺（8,751 英尺）"
德克萨斯州,最低海拔 （墨西哥湾）,0 公尺（0 英尺）
德克萨斯州,• 总计,"29,183,290[5]人"
德克萨斯州,• 排名,全美第2名
德克萨斯州,• 密度,42.9人/平方公里（114人/平方英里）
德克萨斯州,• 密度排名,全美第26名
德克萨斯州,• 家庭收入中值（英语：Household income in the United States）,"$59,206[6]"
德克萨斯州,• 收入排名,全美第24名
德克萨斯州,居民称谓,Texan Texian(早期) Tejano (通常只指拉美裔)
德克萨斯州,• 官方语言,无
德克萨斯州,• 口头语言,英语 64.9% 西班牙语 28.8%[7] 其他 6.39%
德克萨斯州,邮政代码,TX
德克萨斯州,ISO 3166码,US-TX
德克萨斯州,传统缩写,Tex.
德克萨斯州,时区 大部分地区,UTC−06:00（CST）
德克萨斯州,• 夏时制,UTC−05:00（CDT）
德克萨斯州,厄尔巴索县，哈得斯佩斯县，和克伯森县西北部,UTC−07:00（MST）
德克萨斯州,• 夏时制,UTC−06:00（MDT）
德克萨斯州,纬度,25°50′ N 至 36°30′ N
德克萨斯州,经度,93°31′ W 至 106°39′ W
德克萨斯州,网站,texas.gov
布利斯堡 Fort Bliss,坐标,".mw-parser-output .geo-default,.mw-parser-output .geo-dms,.mw-parser-output .geo-dec{display:inline}.mw-parser-output .geo-nondefault,.mw-parser-output .geo-multi-punct{display:none}.mw-parser-output .longitude,.mw-parser-output .latitude{white-space:nowrap}31°48′07″N 106°25′29″W﻿ / ﻿31.801847°N 106.424608°W"
布利斯堡 Fort Bliss,类型,军事基地
布利斯堡 Fort Bliss,控制者,美国（1849–1861）  美利坚联盟国（1861–1862）  美国（1862 – 现在）
布利斯堡 Fort Bliss,Facilities[1],Biggs Army Airfield McGregor Range Doña Ana Range North Training Area South Training Area
布利斯堡 Fort Bliss,建于,1849 – 1893[2]
布利斯堡 Fort Bliss,使用时期,1849 – 现在[3]
布利斯堡 Fort Bliss,现任指挥官,"BG Matt Eichburg, Acting Commander [4][5][6]"
布利斯堡 Fort Bliss,历任指挥官,John J. Pershing
布利斯堡 Fort Bliss,派驻部队,第1装甲师 第15保障旅（英语：15th Sustainment Brigade） 第402野战砲兵旅（英语：402nd Field Artillery Brigade） 第5装甲旅（英语：5th Armored Brigade (United States)） 第32陆军航空与导弹防御司令部（英语：32nd Army Air and Missile Defense Command）  第11防空砲兵旅（英语：11th Air Defense Artillery Brigade (United States)） 第86远征通信营（英语：86th Expeditionary Signal Battalion）  北方联合特遣部队（英语：Joint Task Force North） 德国空军指挥部 USA/CAN  德国空军防空中心[7][8]
布利斯堡 Fort Bliss,著名驻扎人员,DCG: Maneuver: Brigadier (UK) Leigh R. Tingey[9][10] Support: BG Scott Naumann Operations: BG Jay Gallivan
堪萨斯州 State of Kansas,州旗,州徽
堪萨斯州 State of Kansas,官方语言,英语
堪萨斯州 State of Kansas,首府,托皮卡
堪萨斯州 State of Kansas,最大城市,威奇塔
堪萨斯州 State of Kansas,面积,全美第15名
堪萨斯州 State of Kansas,- 总计,"82,277平方英里；213,096平方公里"
堪萨斯州 State of Kansas,- 宽,211英里；340公里
堪萨斯州 State of Kansas,- 长,400英里；645公里
堪萨斯州 State of Kansas,- 水域百分比,0.56
堪萨斯州 State of Kansas,- 纬度,37°N－40°N
堪萨斯州 State of Kansas,- 经度,"94°38'W－102°1'34""W"
堪萨斯州 State of Kansas,人口,全美第36名
堪萨斯州 State of Kansas,- 总计,"2,937,880（2020年统计）"
堪萨斯州 State of Kansas,- 密度,35.5/平方英里；13.7/平方公里 全美第40名
堪萨斯州 State of Kansas,- 最高点,"4,039英尺；1,231米"
堪萨斯州 State of Kansas,- 平均,2001英尺；610米
堪萨斯州 State of Kansas,- 最低点,680英尺；207米
堪萨斯州 State of Kansas,建州前,堪萨斯领地
堪萨斯州 State of Kansas,加入联邦,1861年1月29日 （第34个加入联邦）
堪萨斯州 State of Kansas,州长（英语：List of Governors of Kansas）,劳拉·凯利（英语：Laura Kelly）（D）
堪萨斯州 State of Kansas,副州长（英语：List of lieutenant governors of Kansas）,大卫·托兰德（英语：David Toland）（D）
堪萨斯州 State of Kansas,参议院议员（英语：List of United States Senators from Kansas）,罗杰·马绍尔（R） 杰里·莫兰（R）
堪萨斯州 State of Kansas,众议院议员,列表（英语：United States congressional delegations from Kansas）
堪萨斯州 State of Kansas,- 大部分地区,北美中部时区：UTC-6/UTC-5
堪萨斯州 State of Kansas,- 西部5个县,北美山区时区：UTC-7/UTC-6
堪萨斯州 State of Kansas,缩写,KS、 US-KS
堪萨斯州 State of Kansas,网站,www.kansas.gov
胡德堡,类型,陆军基地
胡德堡,控制者,美国陆军
胡德堡,建于,1942年
胡德堡,使用时期,1942年至今
胡德堡,派驻部队,第3军 第一军团西部管区部队 第1骑兵师 第3装甲骑兵团 第41火力旅（英语：41st Fires Brigade (United States)） 第13远征保障司令部（英语：13th Sustainment Command (Expeditionary)） 第504战场侦察旅（英语：504th Battlefield Surveillance Brigade） 第89宪兵旅
议政府市,• 韩字,의정부시
议政府市,• 韩文汉字,议政府市
议政府市,• 文化观光部2000年式,Uijeongbu-si
议政府市,• 马科恩-赖肖尔表记法,Ŭijŏngbu-shi
议政府市,国家,大韩民国
议政府市,地区,韩国首都圈
议政府市,省份,京畿道
议政府市,行政区划,14个行政洞
议政府市,• 市长,安炳龙（朝鲜语：안병용） （ 无党籍）
议政府市,• 国会议员,甲：吴永焕（ 共同民主党）乙：金敏彻（ 共同民主党）
议政府市,• 总计,81.54 平方公里（31.48 平方英里）
议政府市,• 总计,"462,169人"
议政府市,• 密度,"5,668人/平方公里（14,680人/平方英里）"
议政府市,• 方言,首尔方言
议政府市,市树,红松
议政府市,市花,大字杜鹃
议政府市,市鸟,苍鹭
议政府市,网站,www.ui4u.go.kr
肯塔基邦,州旗,州徽
肯塔基邦,国家,美国
肯塔基邦,建州前,弗吉尼亚州部分 (肯塔基区)
肯塔基邦,加入联邦,1792年6月1日 (第15个加入联邦)
肯塔基邦,首府,法兰克福
肯塔基邦,最大城市,路易维尔
肯塔基邦,最大都会区,路易维尔都会区
肯塔基邦,• 州长（英语：List of Governors of Kentucky）  • 副州长（英语：List of lieutenant governors of Kentucky）,安迪·贝谢尔 (D) 杰奎琳·科尔曼（英语：Jacqueline Coleman） (D)
